language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
kotlin,Literal dollar in multi-dollar string,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Multiple interpolations in multi-dollar string,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Nested multi-dollar strings,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Underscore identifier interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Real literals,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Unicode literals,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Binary literals,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Unsigned literal,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Unsigned Long literal,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Null,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Regex with triple-quoted string,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Regex built from triple-quoted parts ending with backslash,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 55
kotlin,Dot after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Eq after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Binary operator after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Open brace after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Colon after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Question mark after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,get after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Newline in function call,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Else after newline,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""3"""
kotlin,Else on the same line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Line comment before dot in method chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment before dot in method chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multiple comments before dot in method chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comment before safe navigation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
kotlin,Mixed line and block comments before dot,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Nested block comment before dot,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
kotlin,Comment between unrelated statements (ASI should still work),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,NUL byte in unterminated multiline comment (regression: scanner must make progress),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Objects,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Objects which extend base classes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Objects extending base classes with no members,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Objects extending interface,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Objects extending interface as assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object with several modifiers followed by another declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Actual as an identifier,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,by as a standalone identifier expression statement,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,by as receiver of a navigation expression after a newline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,by as a function call after a newline (silent misparse on branch),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,by as a function call with arg after a newline (silent misparse on branch),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,by as left operand of an additive expression after a newline (silent misparse on branch),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,File annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Multiple file annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Imports,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multiple Imports On A Single Line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Import followed by multiline comment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,For statements,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Statements separated by semicolon,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Getters,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Type references,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Nested types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Deeply nested types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Generic wildcard types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
kotlin,Generic parameterized types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
kotlin,Function types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Function types with multiple parameters,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
kotlin,Function types with named parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Function types with receiver,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Type constructor,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Type constructor with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Type alias with type parameters,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
kotlin,Type alias with type parameters and trailing comma,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,Ampersand type,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Ampersand type with modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,functionType Foo.Bar.() -> Unit,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,functionType Foo.Bar.(foo: Int) -> Unit,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,functionType Foo.() -> Unit,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,bad: fun foo(fn: Foo.Bar.() -> Unit) {},1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Function type with parameters and trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,annotatedParameterInEnumConstructor,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,annotatedParameterInInnerClassConstructor,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,annotationClass,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""i"""
kotlin,annotations,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,AnonymousInitializer,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,anonymousReturnWithGenericType,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,BabySteps,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,BlockCommentAtBeginningOfFile1,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,BlockCommentAtBeginningOfFile2,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,BlockCommentAtBeginningOfFile3,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,BlockCommentAtBeginningOfFile4,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,CallWithManyClosures,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,classMembers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,classObject,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,const,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""private"""
kotlin,dataClass,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,dataObject,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,defaultImplsInInterface,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,delegatedWithInitializer,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""object"""
kotlin,delegation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,destructuringInLambdas,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,DocCommentAfterFileAnnotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,DocCommentForFirstDeclaration,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,DocCommentOnPackageDirectiveLine,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,DocCommentsBinding,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,DynamicReceiver,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun dynamic"""
kotlin,emptyEnum,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EmptyFile,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,enum,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumCommas,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
kotlin,enumEntryContent,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumEntrySemicolonInlineMember,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumEntrySemicolonMember,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumIn,1,0,0,0,0,PARSER_LIMITATION,unexpected character '`' at 4
kotlin,EnumInline,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumMissingName,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
kotlin,Enums,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumShortCommas,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EnumShortWithOverload,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EOLsInComments,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,EOLsOnRollback,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,ExtensionsWithQNReceiver,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,FloatingPointLiteral,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "","""
kotlin,funInterfaceDeclaration,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,HangOnLonelyModifier,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,IfWithPropery,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Imports,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,ImportSoftKW,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Inner,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""class"""
kotlin,innerClassEnumEntry,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""{"""
kotlin,innerTypes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Interface,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,internalConst,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,LineCommentAfterFileAnnotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,LineCommentForFirstDeclaration,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,LineCommentsInBlock,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,localClass,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,LongPackageName,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,ModifierAsSelector,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,mustUseReturnValueAndOverrides,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,NamedClassObject,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""object"""
kotlin,namedCompanionObject,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,nestedClasses,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,NestedComments,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,NewlinesInParentheses,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,NotIsAndNotIn,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,objects,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,parameterizedSuspendFunctionType,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""->"""
kotlin,parameterizedSuspendFunctionTypeComplex,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""->"""
kotlin,privateConstField,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,privateToThis,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,propertyAccessors,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,PropertyInvokes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,propertyWithConstraints,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,QuotedIdentifiers,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""@`return` fun `package`() {"""
kotlin,repeatableAnnotation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,repeatableAnnotationClass,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Reserved,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,sealed,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,sealedInterface,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""Nested"""
kotlin,SemicolonAfterIf,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,SimpleClassMembers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,specialNames,1,0,0,0,0,PARSER_LIMITATION,unexpected character '`' at 8
kotlin,topJvmPackageName,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,topJvmPackageNameMultifile,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,topLevelMembers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,TraitConstructor,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
kotlin,TypeAlias,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,typeBoundsAndDelegationSpecifiers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
kotlin,TypeConstraints,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,TypeModifiers,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun (@a a.(a) -> a).f2() {"""
kotlin,typeModifiers2,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,typeParams,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,UnderscoredTypeArgumentsOfCall,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,UnderscoredTypeArgumentsOfCallIllegal,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,UnderscoredTypeArgumentsOfType,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
kotlin,UnderscoredTypeParameters,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,underscoreParameterName,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,validKotlinFunInterface,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun interface Foo"""
kotlin,varargArgumentWithFunctionalType,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,WhenWithSubjectVariable_SoftModifierName,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
swift,Multiple annotations on a variable,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
swift,Multiple annotations on a function,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Classes,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Class with methods,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Generic class,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Class with methods and expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Class with modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Class with annotations,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Class with subscript,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Subscript with multiple arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Inheritance,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Properties,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Effectful getters,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
swift,Class declaration without any newlines,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""noise"""
swift,Protocol composition types,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""transformProperties"""
swift,Structs,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Protocols,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Protocol with subscript,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Typealias,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""ProtocolComposition"""
swift,Special constructors,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Deinit,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Enum classes,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Extensions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Deprecation,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Protocol composition - generic type specifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Protocol composition - where clauses,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Protocol composition - enum declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Protocol composition in as expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Modify declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""var"""
swift,Attributes on computed property declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Annotations on inheritance,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Actors,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,#if directive inside enum body,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,#if directive inside class body,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,#if directive as first member of struct body,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,#if directive as first member of enum body,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,#if directive as first member of protocol body,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,#if directive as first member of extension body,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,nonisolated(unsafe) property,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,nonisolated(nonsending) function,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Lazy is usable as a computed property,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,willSet block,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Both willSet and didSet together,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""}"""
swift,Distributed actors and functions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Noncopyable struct,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""bar"""
swift,Comments,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Nested Comments,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Almost nested comments,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Single line comment at the end of a non-empty file,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Emojis in variable names,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Multi-codepoint emojis,1,0,0,0,0,PARSER_LIMITATION,"swift matrix parser: function name missing near ""func 🏃🏼\u200d♂️() {"""
swift,Emojis with numbers in them,1,0,0,0,0,PARSER_LIMITATION,unexpected character '️' at 19
swift,Multiplication expression,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Subtraction expression,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Nil-coalescing expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Comparison,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Conjunction,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&&"""
swift,Conjunction with call sites,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&&"""
swift,Bitwise operations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
swift,Tuple access operator,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Ternary expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Ternary within another expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""?"""
swift,Ternary with a function at the end,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Ternary expression with nil arms,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Multiple expressions on one line using semicolons,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Indexing,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Assigning to self,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Destructuring assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Optional assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Implicit member expression,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Tuple expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Function calls,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Constructor calls,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
swift,Inout functions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Selectors,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
swift,Function references,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Complex ternary expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Range expression in indexing,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Range expression in loop,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Range with force unwrapped contents,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""!"""
swift,Split nullable navigation expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Property wrapper projections,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
swift,Key-path expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Tuple expression in function,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "","""
swift,Navigation expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""!"""
swift,Check expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""is"""
swift,Navigation expression involving explicit type parameters,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
swift,Suppressing the syntactic significance of a newline,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
swift,Simple try,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Try and ternary,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Simple await,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,try await,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Await and ternary,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,for try await,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,"Prefix operator binds to navigation chain, not just the base (#272)",1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Negation at the start of a line,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Calling `async` in positions where it could be a keyword,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Assigning to the result of a force unwrap,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Tricky operators,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Three dot operator after newline,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If/else expression,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Complex if/else expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
swift,Switch expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""0.."""
swift,If and switch can still be used as a value argument labels,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If and switch can still be used as enum identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Navigation expressions can have parenthesized types before them,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""WithModifiersSyntax"""
swift,Try with prefix operation after it,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Assignment split over multiple lines,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
swift,Optional type in array constructor,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""Value"""
swift,Anonymous lambda parameter,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Wildcard assignment as first line of lambda,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Consume expression,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Consume expression in assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Consume as identifier,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Consume call expression,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Consume with try and await,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Consume member access,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Top-level functions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Generic functions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Static functions,1,0,0,0,0,PARSER_LIMITATION,"swift matrix parser: function name missing near ""static func === (lhs: MyType, rhs: MyType) {"""
swift,Functions with parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Functions with renamed parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Functions with return types,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Variadic functions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Operator overrides,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Custom operators,1,0,0,0,0,PARSER_LIMITATION,unexpected character '•' at 125
swift,Custom operator with another operator as a prefix,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Functions that throw,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Typed throws,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Typed throws on generic function,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Async functions,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 1,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 2,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""in"""
swift,Higher-order functions - pt 3,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 4,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 5,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 6,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 7,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""=="""
swift,Higher-order functions - pt 8,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 9,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 10,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Higher-order functions - pt 11,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Function type with wildcard,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Multiple trailing lambdas,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""}"""
swift,Return type fun,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Lambdas with annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
swift,Operator override named ampersand,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Macros,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
swift,Parameter ownership modifiers in `func`,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Parameter ownership modifiers in a closure,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Parameter ownership modifiers in a function type,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Ownership modifiers for `self`,1,1,1,1,1,SUPPORTED_COMPLETE,
